question_id,question,question_type,difficulty,expected_answer_type,expected_intent,expected_vehicle_type,expected_violation_id,expected_entities,gold_fine_min,gold_fine_max,gold_legal_doc,gold_article,gold_clause,gold_point,gold_additional_penalty,gold_point_deduction,gold_note
Q260,"Cho hỏi lỗi không có tín hiệu báo khi ra, vào vị trí dừng, đỗ xe phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không có tín hiệu báo khi ra, vào vị trí dừng, đỗ xe"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_6_1_b_0018
Q261,Tàu biển chở quá tải bị phạt bao nhiêu theo luật hàng hải?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q262,Máy bay hạ cánh sai đường băng bị xử phạt thế nào?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q263,Trốn thuế thu nhập cá nhân bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q264,Xây nhà không phép bị xử phạt ra sao?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q265,Câu cá ở khu vực cấm bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q266,Bán hàng giả trên mạng bị xử lý thế nào?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q267,Đánh bắt hải sản bằng thuốc nổ bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q268,Hút thuốc nơi công cộng bị phạt bao nhiêu tiền?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q269,Nuôi chó không rọ mõm nơi công cộng phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q270,Xả rác ra sông bị xử phạt như thế nào?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q271,Vi phạm bản quyền phần mềm bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q272,Gây ô nhiễm tiếng ồn ban đêm bị xử phạt sao?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q273,Kinh doanh không giấy phép bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q274,Chuyển nhượng đất không sổ đỏ bị xử lý thế nào?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q275,Làm giả bằng đại học bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q276,Nhập lậu điện thoại bị xử phạt ra sao?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q277,Tổ chức đánh bạc bị phạt bao nhiêu tiền?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q278,Bán rượu cho trẻ em bị xử phạt thế nào?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q279,Phá rừng phòng hộ bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q280,Săn bắt động vật hoang dã bị xử lý ra sao?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q281,Cho vay nặng lãi bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q282,Quảng cáo sai sự thật bị xử phạt thế nào?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q283,Sử dụng hóa chất cấm trong thực phẩm bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q284,Trốn nghĩa vụ quân sự bị xử lý ra sao?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q285,Vượt biên trái phép bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q286,Kết hôn giả để nhập tịch bị xử phạt thế nào?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q287,Xúc phạm người khác trên mạng xã hội bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q288,Lấn chiếm vỉa hè để kinh doanh bị xử lý ra sao?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q289,Đốt pháo trái phép dịp Tết bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q290,Nuôi động vật quý hiếm không phép bị xử phạt sao?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q291,Khai thác cát trái phép bị phạt bao nhiêu?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q292,Bán thuốc không kê đơn bị xử lý thế nào?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q293,Hôm nay trời có mưa không?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q294,Nấu phở bò cần những nguyên liệu gì?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q295,Đội tuyển Việt Nam đá với ai tối nay?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q296,Giá vàng hôm nay bao nhiêu một chỉ?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q297,Cách trồng cây xương rồng trong nhà?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q298,Thủ đô của nước Pháp là gì?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q299,Làm sao để học tiếng Anh nhanh?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
Q300,Mua vé máy bay đi Đà Nẵng ở đâu rẻ?,out_of_scope,hard,no_data,unknown,,,{},,,,,,,,,ngoài phạm vi 3 nghị định
